assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4380429,CHEMBL4591792,456.42,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,32.0,nM,=,,CHEMBL1836,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,456.4280799999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Kd,5.623,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,18.7,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Kd,5.623,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,18.7,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Kd,5.623,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380453,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,18.7,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380454,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,5.2,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380454,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,5.2,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380455,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,0.4,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380455,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,0.4,nM,=,,CHEMBL1836,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4386416,CHEMBL292964,436.57,COCc1cccc(C[C@H](O)/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCSCCCC(=O)O)c1,Ki,0.396,nM,=,,CHEMBL1836,COCc1cccc(C[C@H](O)/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCSCCCC(=O)O)c1,True,False,436.5718899999999
CHEMBL4386416,CHEMBL3918816,399.48,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,0.378,nM,=,,CHEMBL1836,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,399.48231999999985
CHEMBL4386416,CHEMBL3955128,375.46,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,0.2,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,375.4600199999999
CHEMBL4386416,CHEMBL42027,339.48,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,1.606,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,339.47915999999987
CHEMBL4386416,CHEMBL4558749,363.5,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,2.349,nM,=,,CHEMBL1836,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,363.50145999999984
CHEMBL4386416,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.11,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL4481170,CHEMBL4483026,413.48,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,IC50,4.7,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,True,False,413.48035999999985
CHEMBL4481170,CHEMBL4514122,437.51,CCn1c2ccccc2c2cc(-c3nc4cc(-c5nnn[nH]5)ccc4n3CCOC)ccc21,IC50,6.8,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(-c5nnn[nH]5)ccc4n3CCOC)ccc21,True,False,437.50835999999987
CHEMBL4481170,CHEMBL4516303,461.95,CCn1c2ccc(Cl)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,IC50,4.4,nM,=,,CHEMBL1836,CCn1c2ccc(Cl)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,True,False,461.95247999999975
CHEMBL4481170,CHEMBL4519444,369.42,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C)ccc21,IC50,165.5,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C)ccc21,True,False,369.4267799999999
CHEMBL4481170,CHEMBL4520842,427.5,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCCOC)ccc21,IC50,157.7,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCCOC)ccc21,True,False,427.50744999999984
CHEMBL4481170,CHEMBL4520937,441.53,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cccc(C)c21,IC50,4.2,nM,=,,CHEMBL1836,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cccc(C)c21,True,False,441.5345399999998
CHEMBL4481170,CHEMBL4526403,441.53,CCn1c2ccc(C)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,IC50,15.3,nM,=,,CHEMBL1836,CCn1c2ccc(C)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,True,False,441.53453999999977
CHEMBL4481170,CHEMBL4526568,449.55,O=C(O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC1CCC1)n2CC1CC1,IC50,257.1,nM,=,,CHEMBL1836,O=C(O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC1CCC1)n2CC1CC1,True,False,449.55743999999976
CHEMBL4481170,CHEMBL4527180,461.95,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cccc(Cl)c21,IC50,5.2,nM,=,,CHEMBL1836,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cccc(Cl)c21,True,False,461.95247999999987
CHEMBL4481170,CHEMBL4527730,447.92,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(Cl)cc4n3CCOC)ccc21,IC50,751.1,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(Cl)cc4n3CCOC)ccc21,True,False,447.9253899999998
CHEMBL4481170,CHEMBL4529022,423.52,CCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,IC50,63.0,nM,=,,CHEMBL1836,CCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,True,False,423.51919999999984
CHEMBL4481170,CHEMBL4530975,431.47,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(F)cc4n3CCOC)ccc21,IC50,34.6,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(F)cc4n3CCOC)ccc21,True,False,431.47078999999985
CHEMBL4481170,CHEMBL4531968,495.5,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cc(C(F)(F)F)ccc21,IC50,17.4,nM,=,,CHEMBL1836,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2cc(C(F)(F)F)ccc21,True,False,495.50582999999983
CHEMBL4481170,CHEMBL4536877,461.95,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(Cl)cccc21,IC50,65.5,nM,=,,CHEMBL1836,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(Cl)cccc21,True,False,461.9524799999998
CHEMBL4481170,CHEMBL4541894,427.5,CCn1c2ccccc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,IC50,24.7,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,True,False,427.50744999999984
CHEMBL4481170,CHEMBL4548032,439.52,COCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,IC50,18.0,nM,=,,CHEMBL1836,COCCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,True,False,439.51859999999976
CHEMBL4481170,CHEMBL4548693,431.47,CCn1c2ccccc2c2cc(-c3nc4c(F)c(C(=O)O)ccc4n3CCOC)ccc21,IC50,4.3,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4c(F)c(C(=O)O)ccc4n3CCOC)ccc21,True,False,431.47078999999985
CHEMBL4481170,CHEMBL4551140,423.52,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCC3CC3)ccc21,IC50,22.1,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCC3CC3)ccc21,True,False,423.51919999999984
CHEMBL4481170,CHEMBL4553842,413.48,CCn1c2ccccc2c2cc(-c3nc4ccc(C(=O)O)cc4n3CCOC)ccc21,IC50,1422.0,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4ccc(C(=O)O)cc4n3CCOC)ccc21,True,False,413.48035999999985
CHEMBL4481170,CHEMBL4554923,441.53,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(C)cccc21,IC50,54.6,nM,=,,CHEMBL1836,CCn1c2ccc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)cc2c2c(C)cccc21,True,False,441.5345399999998
CHEMBL4481170,CHEMBL4556932,395.46,Cn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,IC50,34.2,nM,=,,CHEMBL1836,Cn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,True,False,395.46501999999987
CHEMBL4481170,CHEMBL4557909,427.5,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(C)cc4n3CCOC)ccc21,IC50,611.7,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(C)cc4n3CCOC)ccc21,True,False,427.50744999999984
CHEMBL4481170,CHEMBL4559616,426.52,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,IC50,82.5,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN(C)C)ccc21,True,False,426.5227199999999
CHEMBL4481170,CHEMBL4563081,447.92,CCn1c2ccccc2c2cc(-c3nc4c(Cl)c(C(=O)O)ccc4n3CCOC)ccc21,IC50,15.9,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4c(Cl)c(C(=O)O)ccc4n3CCOC)ccc21,True,False,447.9253899999998
CHEMBL4481170,CHEMBL4569727,397.48,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C(C)C)ccc21,IC50,733.3,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3C(C)C)ccc21,True,False,397.48095999999987
CHEMBL4481170,CHEMBL4571025,435.53,O=C(O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC1CC1)n2CC1CC1,IC50,33.8,nM,=,,CHEMBL1836,O=C(O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC1CC1)n2CC1CC1,True,False,435.53034999999977
CHEMBL4481170,CHEMBL4579666,453.5,CCn1c2ccccc2c2cc(-c3nc4cc(-c5n[nH]c(=O)o5)ccc4n3CCOC)ccc21,IC50,43.7,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(-c5n[nH]c(=O)o5)ccc4n3CCOC)ccc21,True,False,453.50490999999977
CHEMBL4481170,CHEMBL4581855,449.53,CCn1c2ccccc2c2cc(-c3nc4cc(S(=O)(=O)O)ccc4n3CCOC)ccc21,IC50,221.9,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(S(=O)(=O)O)ccc4n3CCOC)ccc21,True,False,449.5326099999998
CHEMBL4481170,CHEMBL4581918,453.5,CCn1c2ccccc2c2cc(-c3nc4cc(-c5noc(=O)[nH]5)ccc4n3CCOC)ccc21,IC50,6.1,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(-c5noc(=O)[nH]5)ccc4n3CCOC)ccc21,True,False,453.5049099999998
CHEMBL4481170,CHEMBL4584103,409.49,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,IC50,12.8,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,True,False,409.49210999999985
CHEMBL4481170,CHEMBL4587481,490.59,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(C)(=O)=O)ccc4n3CCOC)ccc21,IC50,23.8,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(C)(=O)=O)ccc4n3CCOC)ccc21,True,False,490.5855199999998
CHEMBL4481170,CHEMBL4587734,412.49,CCn1c2ccccc2c2cc(-c3nc4cc(C(N)=O)ccc4n3CCOC)ccc21,IC50,134.2,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(N)=O)ccc4n3CCOC)ccc21,True,False,412.49562999999984
CHEMBL4481170,CHEMBL4591445,431.5,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3-c3ccccc3)ccc21,IC50,3118.0,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3-c3ccccc3)ccc21,True,False,431.4984699999998
CHEMBL4481170,CHEMBL4593176,422.53,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NC)ccc4n3CC3CC3)ccc21,IC50,286.0,nM,=,,CHEMBL1836,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NC)ccc4n3CC3CC3)ccc21,True,False,422.5344699999998
CHEMBL767812,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL767812,CHEMBL36041,428.95,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,True,False,428.95770999999985
CHEMBL767812,CHEMBL36817,358.52,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL1836,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,358.5228599999999
CHEMBL767812,CHEMBL37853,424.92,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,True,False,424.92582999999985
CHEMBL767812,CHEMBL425681,394.51,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1836,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,True,False,394.5126799999999
CHEMBL767812,CHEMBL815,354.49,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,IC50,4200.0,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,True,False,354.4909799999999
CHEMBL827201,CHEMBL132589,465.55,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,1020.0,nM,=,,CHEMBL1836,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,464.5460199999997
CHEMBL827201,CHEMBL190497,494.59,O=C([O-])COc1cccc2c1CCC[C@H]2N1CCC[C@@H]1c1nc(-c2ccccc2)c(-c2ccccc2)o1.[Na+],Ki,10000.0,nM,=,,CHEMBL1836,O=C([O-])COc1cccc2c1CCC[C@H]2N1CCC[C@@H]1c1nc(-c2ccccc2)c(-c2ccccc2)o1,True,False,493.5877799999997
CHEMBL827201,CHEMBL195456,463.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)[C@@H]2O,Ki,10000.0,nM,=,,CHEMBL1836,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)[C@@H]2O,True,False,463.4916499999998
CHEMBL827201,CHEMBL196779,447.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,Ki,10000.0,nM,=,,CHEMBL1836,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,True,False,447.49224999999984
CHEMBL828829,CHEMBL132589,465.55,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,1020.0,nM,=,,CHEMBL1836,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,464.5460199999997
CHEMBL828829,CHEMBL2373410,481.55,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,7200.0,nM,=,,CHEMBL1836,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,480.54541999999975
CHEMBL828888,CHEMBL132589,465.55,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,1020.0,nM,=,,CHEMBL1836,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,464.5460199999997
CHEMBL828888,CHEMBL189378,449.55,O=C(O)Cc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,Ki,50.0,nM,=,,CHEMBL1836,O=C(O)Cc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,449.55458999999973
CHEMBL828888,CHEMBL192613,435.52,O=C(O)c1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,Ki,5.5,nM,=,,CHEMBL1836,O=C(O)c1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,435.52749999999975
CHEMBL839481,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,4400.0,nM,=,,CHEMBL1836,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL839481,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,6200.0,nM,=,,CHEMBL1836,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL839481,CHEMBL123794,384.48,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,1900.0,nM,=,,CHEMBL1836,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,384.4793799999998
CHEMBL839481,CHEMBL180089,402.46,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,Ki,2400.0,nM,=,,CHEMBL1836,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,True,False,402.4698099999998
CHEMBL839481,CHEMBL180343,388.51,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,Ki,440.0,nM,=,,CHEMBL1836,Cc1cccc(CCCc2ccccc2CCC(=O)O)c1OCc1ccccc1,True,False,388.5112599999998
CHEMBL839481,CHEMBL180389,294.35,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,Ki,1600.0,nM,=,,CHEMBL1836,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1O,True,False,294.3535099999999
CHEMBL839481,CHEMBL181035,356.42,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,Ki,2800.0,nM,=,,CHEMBL1836,O=C(O)/C=C/c1ccccc1/C=C/c1ccccc1OCc1ccccc1,True,False,356.42519999999985
CHEMBL839481,CHEMBL181691,402.49,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,4300.0,nM,=,,CHEMBL1836,COc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,402.4947199999998
CHEMBL839481,CHEMBL183919,453.37,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,Ki,620.0,nM,=,,CHEMBL1836,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1c(Cl)cccc1Cl,True,False,453.3694399999998
CHEMBL839481,CHEMBL424975,386.49,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,2900.0,nM,=,,CHEMBL1836,Cc1cccc(CCCc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,386.4953199999998
CHEMBL854184,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL1836,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL887216,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,6309.57,nM,=,,CHEMBL1836,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887240,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,7943.28,nM,=,,CHEMBL1836,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887240,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,IC50,10000.0,nM,=,,CHEMBL1836,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL887240,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,Ki,7943.28,nM,=,,CHEMBL1836,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
