assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL987963,CHEMBL478217,362.47,COc1ccc2cc(-c3cccc(N(C)C)c3)cc(CCNC(C)=O)c2c1,Ki,49.8,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(N(C)C)c3)cc(CCNC(C)=O)c2c1,True,False,362.4758699999999
CHEMBL987963,CHEMBL478218,406.48,CCOC(=O)Nc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,124.0,nM,=,,CHEMBL1945,CCOC(=O)Nc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,406.48581999999976
CHEMBL987963,CHEMBL478438,389.5,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(=O)C3CCC3)c2c1,Ki,1510.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(=O)C3CCC3)c2c1,True,False,389.49883999999986
CHEMBL987963,CHEMBL489170,376.46,COc1ccc2cc(-c3cccc(NC(C)=O)c3)cc(CCNC(C)=O)c2c1,Ki,38.4,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(NC(C)=O)c3)cc(CCNC(C)=O)c2c1,True,False,376.4593299999999
CHEMBL987963,CHEMBL490188,334.42,COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,Ki,82.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,True,False,334.4216899999999
CHEMBL987963,CHEMBL490594,363.41,COc1ccc2cc(-c3cccc(C(=O)O)c3)cc(CCNC(C)=O)c2c1,Ki,3830.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(C(=O)O)c3)cc(CCNC(C)=O)c2c1,True,False,363.4169699999999
CHEMBL987963,CHEMBL490595,412.33,COc1ccc2cc(-c3cccc(CBr)c3)cc(CCNC(C)=O)c2c1,Ki,50.7,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(CBr)c3)cc(CCNC(C)=O)c2c1,True,False,412.33513999999985
CHEMBL987963,CHEMBL491403,363.46,COCc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,204.0,nM,=,,CHEMBL1945,COCc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,363.4605999999999
CHEMBL987963,CHEMBL491604,347.41,COc1ccc2cc(-c3cccc(C=O)c3)cc(CCNC(C)=O)c2c1,Ki,137.0,nM,=,,CHEMBL1945,COc1ccc2cc(-c3cccc(C=O)c3)cc(CCNC(C)=O)c2c1,True,False,347.4175699999999
CHEMBL987963,CHEMBL491605,377.44,COC(=O)c1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,24.7,nM,=,,CHEMBL1945,COC(=O)c1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,377.44405999999987
CHEMBL987963,CHEMBL517502,349.43,COc1ccc2cc(-c3ccccc3CO)cc(CCNC(C)=O)c2c1,Ki,5.9,nM,=,,CHEMBL1945,COc1ccc2cc(-c3ccccc3CO)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987963,CHEMBL518113,363.46,CCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,Ki,125.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,True,False,363.46059999999983
