assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3707798,CHEMBL3698020,427.47,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(F)(F)F,Ki,35.5,nM,=,250012,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(F)(F)F,True,False,427.4708099999999
CHEMBL3707798,CHEMBL3698021,402.54,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,45.33,nM,=,250014,CHEMBL224,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,402.5412799999998
CHEMBL3707798,CHEMBL3698022,391.49,O=C(CF)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,31.29,nM,=,250015,CHEMBL224,O=C(CF)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,391.48994999999985
CHEMBL3707798,CHEMBL3698023,457.62,O=C(C[C@H]1C[C@H](CO)C1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,24.97,nM,=,250016,CHEMBL224,O=C(C[C@H]1C[C@H](CO)C1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3698024,485.03,O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,58.75,nM,=,250017,CHEMBL224,O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,485.0309099999998
CHEMBL3707798,CHEMBL3698025,438.59,CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,21.62,nM,=,250018,CHEMBL224,CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,438.59352999999976
CHEMBL3707798,CHEMBL3698026,480.63,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1,Ki,32.65,nM,=,250019,CHEMBL224,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1,True,False,480.63116999999977
CHEMBL3707804,CHEMBL3676846,368.52,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.08,nM,=,277315,CHEMBL224,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,368.5236899999999
CHEMBL3707804,CHEMBL3676847,412.57,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,4.63,nM,=,277316,CHEMBL224,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,412.57726999999977
CHEMBL3707804,CHEMBL3676848,438.61,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,Ki,2.44,nM,=,277317,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,True,False,438.6155099999998
CHEMBL3707804,CHEMBL3676849,452.64,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.37,nM,=,277318,CHEMBL224,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,452.64259999999973
CHEMBL3707804,CHEMBL3676850,382.55,CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,4.52,nM,=,277319,CHEMBL224,CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,382.55077999999986
CHEMBL3707804,CHEMBL3676851,398.55,COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,3.36,nM,=,277320,CHEMBL224,COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,398.55017999999984
CHEMBL3707804,CHEMBL3676852,446.61,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,3.54,nM,=,277321,CHEMBL224,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,446.61357999999973
CHEMBL3707804,CHEMBL3676854,430.59,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccccc1,Ki,4.36,nM,=,277323,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccccc1,True,False,430.5953799999998
CHEMBL3707804,CHEMBL3676855,449.6,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,Ki,7.71,nM,=,277324,CHEMBL224,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,True,False,449.59829999999977
CHEMBL3707804,CHEMBL3676856,384.52,O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,4.92,nM,=,277325,CHEMBL224,O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,384.52308999999985
CHEMBL3707804,CHEMBL3676857,436.52,O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,8.06,nM,=,277326,CHEMBL224,O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,436.52206999999976
CHEMBL3707804,CHEMBL3676859,396.58,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.75,nM,=,277328,CHEMBL224,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,396.57786999999985
CHEMBL3707804,CHEMBL3676860,410.6,CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,8.65,nM,=,277329,CHEMBL224,CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,410.60495999999983
CHEMBL3707804,CHEMBL3676861,412.57,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,2.25,nM,=,277330,CHEMBL224,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,412.57726999999977
CHEMBL3707804,CHEMBL3676864,481.64,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,Ki,8.7,nM,=,277333,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,True,False,481.6434999999998
CHEMBL3707804,CHEMBL3676865,408.59,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1,Ki,5.56,nM,=,277334,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1,True,False,408.58901999999983
CHEMBL3707804,CHEMBL3676866,398.55,O=C(CCO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,8.26,nM,=,277335,CHEMBL224,O=C(CCO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,398.55017999999984
CHEMBL3707804,CHEMBL3676867,410.56,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1,Ki,3.05,nM,=,277336,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1,True,False,410.5613299999998
CHEMBL3707804,CHEMBL3676868,393.53,N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.96,nM,=,277337,CHEMBL224,N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,393.5335699999998
CHEMBL3707804,CHEMBL3676869,448.58,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(F)cc1,Ki,5.66,nM,=,277338,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(F)cc1,True,False,448.5858099999998
CHEMBL3707804,CHEMBL3676870,408.59,O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.16,nM,=,277339,CHEMBL224,O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,408.58901999999983
CHEMBL3707804,CHEMBL3676872,394.56,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1,Ki,4.3,nM,=,277341,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1,True,False,394.56192999999985
CHEMBL3707804,CHEMBL3676873,410.6,CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,6.05,nM,=,277342,CHEMBL224,CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,410.60495999999983
CHEMBL3707804,CHEMBL3676878,396.58,CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.53,nM,=,277347,CHEMBL224,CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,396.57786999999985
CHEMBL3707804,CHEMBL3676879,426.6,CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.1,nM,=,277348,CHEMBL224,CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,426.60435999999976
CHEMBL3707804,CHEMBL3676880,466.54,O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,9.69,nM,=,277349,CHEMBL224,O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,466.5485599999997
CHEMBL3707804,CHEMBL3676881,404.58,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.43,nM,=,277350,CHEMBL224,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,404.57593999999983
CHEMBL3707804,CHEMBL3676882,418.6,CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.07,nM,=,277351,CHEMBL224,CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,418.60302999999976
CHEMBL3707804,CHEMBL3676883,480.67,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,41.46,nM,=,277352,CHEMBL224,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,480.6747199999997
CHEMBL3707804,CHEMBL3676884,422.49,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C(F)(F)F,Ki,8.62,nM,=,277353,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C(F)(F)F,True,False,422.4949799999999
CHEMBL3707804,CHEMBL3676885,424.63,CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,10.36,nM,=,277354,CHEMBL224,CC(C)(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,424.63204999999977
CHEMBL3707804,CHEMBL3676886,435.57,Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,Ki,9.21,nM,=,277355,CHEMBL224,Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,True,False,435.57120999999984
CHEMBL3707804,CHEMBL3676887,453.63,CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,7.8,nM,=,277356,CHEMBL224,CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,453.63017999999977
CHEMBL3707804,CHEMBL3676888,433.62,CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,4.41,nM,=,277357,CHEMBL224,CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,433.61769999999973
CHEMBL3707804,CHEMBL3676889,450.55,O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,14.96,nM,=,277358,CHEMBL224,O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,450.54915999999974
CHEMBL3707804,CHEMBL3676890,424.63,CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,13.06,nM,=,277359,CHEMBL224,CC(C)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,424.63204999999977
CHEMBL3707804,CHEMBL3676891,426.6,CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,8.7,nM,=,277360,CHEMBL224,CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,426.60435999999976
CHEMBL3707804,CHEMBL3676892,426.6,CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,9.1,nM,=,277361,CHEMBL224,CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,426.60435999999976
CHEMBL3707804,CHEMBL3676893,422.61,O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,4.94,nM,=,277362,CHEMBL224,O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,422.61610999999976
CHEMBL3707804,CHEMBL3676894,465.04,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1,Ki,9.01,nM,=,277363,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1,True,False,465.04040999999984
CHEMBL3707804,CHEMBL3676895,498.59,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1,Ki,4.75,nM,=,277364,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1,True,False,498.5937599999998
CHEMBL3707804,CHEMBL3676897,442.6,COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)OC,Ki,5.94,nM,=,277366,CHEMBL224,COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)OC,True,False,442.60375999999974
CHEMBL3707804,CHEMBL3676898,408.59,CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,9.68,nM,=,277367,CHEMBL224,CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,408.58901999999983
CHEMBL3707804,CHEMBL3676899,408.59,C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,12.26,nM,=,277368,CHEMBL224,C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,408.58901999999983
CHEMBL3707804,CHEMBL3676900,392.54,CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,7.89,nM,=,277369,CHEMBL224,CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,392.54598999999985
CHEMBL3707804,CHEMBL3676901,354.49,O=CN[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,13.4,nM,=,277370,CHEMBL224,O=CN[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,354.4965999999999
CHEMBL3707804,CHEMBL3676902,410.6,CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,13.04,nM,=,277371,CHEMBL224,CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,410.60495999999983
CHEMBL3707804,CHEMBL3676903,474.6,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2,Ki,8.78,nM,=,277372,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2,True,False,474.60532999999975
CHEMBL3707804,CHEMBL3676904,496.66,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1,Ki,22.18,nM,=,277373,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1,True,False,496.6581699999998
CHEMBL3707804,CHEMBL3676905,486.7,CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,3.77,nM,=,277374,CHEMBL224,CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,486.7037399999997
CHEMBL3707804,CHEMBL3676913,495.67,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,Ki,10.17,nM,=,277382,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,True,False,495.6705899999998
CHEMBL3707804,CHEMBL3676914,445.61,Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cn1,Ki,5.11,nM,=,277383,CHEMBL224,Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cn1,True,False,445.6100499999998
CHEMBL3707804,CHEMBL3676915,455.6,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,5.89,nM,=,277384,CHEMBL224,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,455.6052599999997
CHEMBL3707804,CHEMBL3676917,480.69,CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,Ki,8.14,nM,=,277386,CHEMBL224,CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,True,False,480.6967799999997
CHEMBL3707804,CHEMBL3676919,488.63,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,11.5,nM,=,277388,CHEMBL224,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,488.63241999999974
CHEMBL3707804,CHEMBL3676921,424.59,O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,5.25,nM,=,277390,CHEMBL224,O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,424.58841999999976
CHEMBL3707804,CHEMBL3676925,486.7,CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,2.69,nM,=,277394,CHEMBL224,CC(C)Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,486.7037399999997
CHEMBL3707804,CHEMBL3676926,458.65,CCc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,2.53,nM,=,277395,CHEMBL224,CCc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,458.6495599999997
CHEMBL3707804,CHEMBL3676928,472.67,CC(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,Ki,2.6,nM,=,277397,CHEMBL224,CC(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,True,False,472.6766499999997
CHEMBL3707804,CHEMBL3676929,470.66,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CC2)cc1,Ki,2.15,nM,=,277398,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C2CC2)cc1,True,False,470.66070999999977
CHEMBL3707804,CHEMBL3676930,485.63,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,Ki,8.22,nM,=,277399,CHEMBL224,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,True,False,485.6317499999997
CHEMBL3707804,CHEMBL3676932,499.48,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1Cl,Ki,12.26,nM,=,277401,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1Cl,True,False,499.4854399999998
CHEMBL3707859,CHEMBL3639943,490.64,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,Ki,45.3,nM,=,272622,CHEMBL224,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,True,False,490.64835999999974
CHEMBL3707859,CHEMBL3695354,368.52,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,6.8,nM,=,272529,CHEMBL224,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,368.5236899999999
CHEMBL3707859,CHEMBL3695355,412.57,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,7.1,nM,=,272530,CHEMBL224,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,412.57726999999977
CHEMBL3707859,CHEMBL3695356,438.61,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,Ki,2.2,nM,=,272531,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,True,False,438.6155099999998
CHEMBL3707859,CHEMBL3695357,452.64,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,9.0,nM,=,272532,CHEMBL224,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,452.64259999999973
CHEMBL3707859,CHEMBL3695358,370.54,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,Ki,37.2,nM,=,272533,CHEMBL224,CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,True,False,370.5396299999998
CHEMBL3707859,CHEMBL3695359,414.59,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,Ki,38.7,nM,=,272534,CHEMBL224,COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,True,False,414.5932099999998
CHEMBL3707859,CHEMBL3695360,440.63,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOCC1,Ki,12.8,nM,=,272535,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCOCC1,True,False,440.63144999999975
CHEMBL3707859,CHEMBL3695361,454.66,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,Ki,38.6,nM,=,272536,CHEMBL224,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,True,False,454.65853999999973
CHEMBL3707859,CHEMBL3695362,382.55,CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,5.6,nM,=,272537,CHEMBL224,CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,382.5507799999998
CHEMBL3707859,CHEMBL3695363,398.55,COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,4.2,nM,=,272538,CHEMBL224,COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,398.5501799999998
CHEMBL3707859,CHEMBL3695364,446.61,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,Ki,5.3,nM,=,272539,CHEMBL224,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,True,False,446.61357999999973
