assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3598595,CHEMBL3596757,294.35,CCNC(=O)NCCCCCOc1ccc2c(c1)OCO2,Ki,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,294.35358999999994
CHEMBL3598595,CHEMBL3596758,266.3,NC(=O)NCCCCCOc1ccc2c(c1)OCO2,Ki,10000.0,nM,=,,CHEMBL253,NC(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,266.29940999999997
CHEMBL3598595,CHEMBL371214,312.5,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,Ki,140.0,nM,=,,CHEMBL253,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,True,False,312.4997399999999
CHEMBL3598794,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,0.9,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL3606862,CHEMBL3605033,367.27,CCCCCCC(=O)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,10000.0,nM,=,,CHEMBL253,CCCCCCC(=O)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,367.27545
CHEMBL3606862,CHEMBL3605034,365.26,O=C(c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1)C1CCCCC1,Ki,1589.0,nM,=,,CHEMBL253,O=C(c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1)C1CCCCC1,True,False,365.2595099999999
CHEMBL3606862,CHEMBL3605035,373.24,Cc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,257.6,nM,=,,CHEMBL253,Cc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,373.2387799999999
CHEMBL3606862,CHEMBL3605036,373.24,Cc1cccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,Ki,2618.0,nM,=,,CHEMBL253,Cc1cccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,True,False,373.23877999999996
CHEMBL3606862,CHEMBL3605037,387.26,Cc1cc(C)cc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,Ki,10000.0,nM,=,,CHEMBL253,Cc1cc(C)cc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,True,False,387.2658699999999
CHEMBL3606862,CHEMBL3605038,427.21,O=C(c1ccc(C(F)(F)F)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,10000.0,nM,=,,CHEMBL253,O=C(c1ccc(C(F)(F)F)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,427.21006999999986
CHEMBL3606862,CHEMBL3605039,427.21,O=C(c1cccc(C(F)(F)F)c1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,10000.0,nM,=,,CHEMBL253,O=C(c1cccc(C(F)(F)F)c1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,427.21006999999986
CHEMBL3606862,CHEMBL3605040,387.26,CCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,37.56,nM,=,,CHEMBL253,CCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,387.26586999999995
CHEMBL3606862,CHEMBL3605041,387.26,CCc1cccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,Ki,1717.0,nM,=,,CHEMBL253,CCc1cccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)c1,True,False,387.2658699999999
CHEMBL3606862,CHEMBL3605042,401.29,CCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,59.91,nM,=,,CHEMBL253,CCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,401.2929599999999
CHEMBL3606862,CHEMBL3605043,401.29,CC(C)c1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,160.7,nM,=,,CHEMBL253,CC(C)c1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,401.2929599999999
CHEMBL3606862,CHEMBL3605044,415.32,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,464.4,nM,=,,CHEMBL253,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,415.3200499999998
CHEMBL3606862,CHEMBL3605045,415.32,CC(C)(C)c1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,Ki,3166.0,nM,=,,CHEMBL253,CC(C)(C)c1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,True,False,415.3200499999998
CHEMBL3606862,CHEMBL3605046,375.21,O=C(c1ccc(O)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,10000.0,nM,=,,CHEMBL253,O=C(c1ccc(O)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,375.2110899999999
CHEMBL3606862,CHEMBL3605047,393.65,O=C(c1ccc(Cl)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,120.7,nM,=,,CHEMBL253,O=C(c1ccc(Cl)cc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,393.65671999999984
CHEMBL3606862,CHEMBL3605048,387.26,COc1cc(C(=O)c2ccc(C)cc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)c2ccc(C)cc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,True,False,387.2658699999999
CHEMBL3606862,CHEMBL3605049,429.34,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(OC)c2)cc1,Ki,10000.0,nM,=,,CHEMBL253,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(OC)c2)cc1,True,False,429.3471399999998
CHEMBL3606862,CHEMBL3605050,407.68,COc1cc(C(=O)c2ccc(Cl)cc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)c2ccc(Cl)cc2)cc(O)c1-c1cc(Cl)cc(Cl)c1,True,False,407.68380999999994
CHEMBL3606862,CHEMBL3605051,401.29,COc1cc(C(=O)c2ccc(C)cc2)cc(OC)c1-c1cc(Cl)cc(Cl)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)c2ccc(C)cc2)cc(OC)c1-c1cc(Cl)cc(Cl)c1,True,False,401.2929599999998
CHEMBL3606862,CHEMBL3605052,443.37,CCCCc1ccc(C(=O)c2cc(OC)c(-c3cc(Cl)cc(Cl)c3)c(OC)c2)cc1,Ki,10000.0,nM,=,,CHEMBL253,CCCCc1ccc(C(=O)c2cc(OC)c(-c3cc(Cl)cc(Cl)c3)c(OC)c2)cc1,True,False,443.37422999999984
CHEMBL3606862,CHEMBL3605053,421.71,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1-c1cc(Cl)cc(Cl)c1,Ki,10000.0,nM,=,,CHEMBL253,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1-c1cc(Cl)cc(Cl)c1,True,False,421.71089999999987
CHEMBL3606862,CHEMBL460545,359.21,O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,Ki,121.3,nM,=,,CHEMBL253,O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,True,False,359.21169
CHEMBL3615752,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,3.7,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL3615752,CHEMBL3613104,477.09,Cc1ccc(Cn2cc(C(=O)N[C@H]3C[C@@H](C)CC[C@@H]3C(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,1100.0,nM,=,,CHEMBL253,Cc1ccc(Cn2cc(C(=O)N[C@H]3C[C@@H](C)CC[C@@H]3C(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,477.0951899999997
CHEMBL3615752,CHEMBL3613106,449.04,Cc1ccc(Cn2cc(C(=O)N[C@@H](C)C3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,492.0,nM,=,,CHEMBL253,Cc1ccc(Cn2cc(C(=O)N[C@@H](C)C3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,449.04100999999974
CHEMBL3615752,CHEMBL3613107,420.98,Cc1ccc(Cn2cc(C(=O)NC3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,244.0,nM,=,,CHEMBL253,Cc1ccc(Cn2cc(C(=O)NC3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,420.98682999999977
CHEMBL3615752,CHEMBL3613108,406.96,Cc1ccc(Cn2cc(C(=O)N3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,106.0,nM,=,,CHEMBL253,Cc1ccc(Cn2cc(C(=O)N3CCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,406.95973999999984
CHEMBL3615752,CHEMBL3613112,436.0,Cc1ccc(Cn2cc(C(=O)NN3CCCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,575.0,nM,=,,CHEMBL253,Cc1ccc(Cn2cc(C(=O)NN3CCCCCC3)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,436.0014999999998
CHEMBL3615752,CHEMBL3613118,414.63,CCCCCCC(C)(C)c1cc(OC)c([C@@H]2C=C(CO)[C@@H]3C[C@H]2C3(C)C)c(OC)c1,Ki,11.2,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(OC)c([C@@H]2C=C(CO)[C@@H]3C[C@H]2C3(C)C)c(OC)c1,True,False,414.63398999999987
CHEMBL3615752,CHEMBL381791,476.06,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,0.31,nM,=,,CHEMBL253,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,476.0668299999997
CHEMBL3615754,CHEMBL381791,476.06,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,Ki,0.6,nM,=,,CHEMBL253,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,True,False,476.0668299999997
CHEMBL3705595,CHEMBL3639461,467.51,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ncccc21,Ki,15.0,nM,=,274848,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ncccc21,True,False,467.5140799999998
CHEMBL3705595,CHEMBL3647301,423.97,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(Cl)ccc1OCC(N)=O,Ki,3.1,nM,=,274816,CHEMBL253,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(Cl)ccc1OCC(N)=O,True,False,423.9655199999999
CHEMBL3705595,CHEMBL3647302,480.55,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCc1ccco1,Ki,7.4,nM,=,274817,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCc1ccco1,True,False,480.5535899999999
CHEMBL3705595,CHEMBL3647304,497.63,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCCN1C,Ki,39.0,nM,=,274819,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCCN1C,True,False,497.6278299999999
CHEMBL3705595,CHEMBL3647305,494.58,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCn1ccnc1,Ki,96.0,nM,=,274820,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCn1ccnc1,True,False,494.58352999999994
CHEMBL3705595,CHEMBL3647306,497.63,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCN1CCCC1,Ki,32.0,nM,=,274821,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCN1CCCC1,True,False,497.6278299999999
CHEMBL3705595,CHEMBL3647308,497.63,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCCN1C,Ki,9.2,nM,=,274823,CHEMBL253,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCCN1C,True,False,497.6278299999999
CHEMBL3705595,CHEMBL3647309,429.63,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1ccccc1OC[C@@H]1CCCN1C,Ki,296.0,nM,=,274824,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1ccccc1OC[C@@H]1CCCN1C,True,False,429.6294499999999
CHEMBL3705595,CHEMBL3647311,483.6,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCN1C,Ki,37.0,nM,=,274826,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCN1C,True,False,483.6007399999999
CHEMBL3705595,CHEMBL3647312,483.6,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1O[C@H]1CCN(C)C1,Ki,111.0,nM,=,274827,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1O[C@H]1CCN(C)C1,True,False,483.6007399999999
CHEMBL3705595,CHEMBL3647313,469.57,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCN1,Ki,44.0,nM,=,274828,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OC[C@@H]1CCN1,True,False,469.57364999999993
CHEMBL3705595,CHEMBL3647314,406.98,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(Cl)ccc1OC1CC1,Ki,9.9,nM,=,274829,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(Cl)ccc1OC1CC1,True,False,406.9785399999999
CHEMBL3705595,CHEMBL3647315,411.57,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C#N)ccc1OC1CCC1,Ki,96.0,nM,=,274830,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C#N)ccc1OC1CCC1,True,False,411.5704799999999
CHEMBL3705595,CHEMBL3647316,451.51,CC(C)(C)c1cn(CCC(F)(F)F)/c(=N/C(=O)c2cc(C#N)ccc2OC2CCC2)s1,Ki,53.0,nM,=,274831,CHEMBL253,CC(C)(C)c1cn(CCC(F)(F)F)/c(=N/C(=O)c2cc(C#N)ccc2OC2CCC2)s1,True,False,451.51467999999994
CHEMBL3705595,CHEMBL3647317,486.56,CC(=O)OCCOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1CC(C)C,Ki,16.0,nM,=,274832,CHEMBL253,CC(=O)OCCOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1CC(C)C,True,False,486.55777999999987
CHEMBL3705595,CHEMBL3647318,444.52,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCO,Ki,0.73,nM,=,274833,CHEMBL253,CC(C)Cn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCCO,True,False,444.5201399999999
CHEMBL3705595,CHEMBL3647319,481.54,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCCC(C)(C)O)sc2ccncc21,Ki,35.0,nM,=,274834,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCCC(C)(C)O)sc2ccncc21,True,False,481.5411699999998
CHEMBL3705595,CHEMBL3647320,467.51,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ccncc21,Ki,5.4,nM,=,274835,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ccncc21,True,False,467.5140799999998
CHEMBL3705595,CHEMBL3647321,466.53,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)sc2ccncc21,Ki,62.0,nM,=,274836,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)sc2ccncc21,True,False,466.52934999999985
CHEMBL3705595,CHEMBL3647322,471.59,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,Ki,6.7,nM,=,274837,CHEMBL253,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,True,False,471.58958999999993
CHEMBL3705595,CHEMBL3647323,467.56,Cc1s/c(=N\C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCCN2C)n(CC2CC2)c1C,Ki,30.0,nM,=,274838,CHEMBL253,Cc1s/c(=N\C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCCN2C)n(CC2CC2)c1C,True,False,467.5577099999998
CHEMBL3705595,CHEMBL3647324,480.51,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCCNC(C)=O)sc2ccncc21,Ki,1.5,nM,=,274839,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OCCNC(C)=O)sc2ccncc21,True,False,480.51280999999983
CHEMBL3705595,CHEMBL3647325,479.52,CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc2ccncc2n1CC1CCC1,Ki,2.5,nM,=,274840,CHEMBL253,CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc2ccncc2n1CC1CCC1,True,False,479.5252299999999
CHEMBL3705595,CHEMBL3647327,453.49,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H](C)O)sc2ccncc21,Ki,75.0,nM,=,274842,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H](C)O)sc2ccncc21,True,False,453.4869899999998
CHEMBL3705595,CHEMBL3647328,453.49,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H](C)O)sc2ccncc21,Ki,2.0,nM,=,274843,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H](C)O)sc2ccncc21,True,False,453.4869899999998
CHEMBL3705595,CHEMBL3647329,467.56,C#CCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,Ki,15.0,nM,=,274844,CHEMBL253,C#CCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,True,False,467.55770999999993
CHEMBL3705595,CHEMBL3647330,467.56,C=C=CCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,Ki,17.0,nM,=,274845,CHEMBL253,C=C=CCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,True,False,467.55770999999993
CHEMBL3705595,CHEMBL3647331,472.57,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCC(C)(C)O,Ki,0.82,nM,=,274846,CHEMBL253,CCCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCC(C)(C)O,True,False,472.5743199999999
CHEMBL3705595,CHEMBL3647332,492.57,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCCN2C)sc2ccncc21,Ki,34.0,nM,=,274847,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCCN2C)sc2ccncc21,True,False,492.5675899999998
CHEMBL3705595,CHEMBL3647333,453.49,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H](C)O)sc2ncccc21,Ki,1.4,nM,=,274849,CHEMBL253,CCCCn1/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H](C)O)sc2ncccc21,True,False,453.4869899999998
CHEMBL3705595,CHEMBL3647336,499.6,CCCCn1c(C(=O)OC)c(C(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1NC(C)(C)C,Ki,129.0,nM,=,191755,CHEMBL253,CCCCn1c(C(=O)OC)c(C(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1NC(C)(C)C,True,False,499.60013999999984
CHEMBL3705645,CHEMBL3686281,497.58,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H]2CCN2)s1,Ki,115.0,nM,=,266066,CHEMBL253,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@H]2CCN2)s1,True,False,497.58419999999995
CHEMBL3705645,CHEMBL3686282,497.58,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCN2)s1,Ki,15.0,nM,=,266067,CHEMBL253,CC(C)(C)c1cn(C[C@H]2CCCO2)/c(=N/C(=O)c2cc(C(F)(F)F)ccc2OC[C@@H]2CCN2)s1,True,False,497.58419999999995
CHEMBL3705645,CHEMBL3686303,498.62,CC(C)(C)NNc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,3.7,nM,=,266089,CHEMBL253,CC(C)(C)NNc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,498.6154099999999
CHEMBL3705645,CHEMBL3686305,494.54,COCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCc1cnccn1,Ki,45.0,nM,=,266091,CHEMBL253,COCCn1cc(C(C)(C)C)s/c1=N\C(=O)c1cc(C(F)(F)F)ccc1OCc1cnccn1,True,False,494.53989999999993
CHEMBL3705645,CHEMBL3686318,482.65,CN1CCC[C@H]1COc1ccc(C#N)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,43.0,nM,=,266104,CHEMBL253,CN1CCC[C@H]1COc1ccc(C#N)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,482.6498799999998
CHEMBL3705645,CHEMBL3686324,499.56,C/C(COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1)=N\O,Ki,1.8,nM,=,266111,CHEMBL253,C/C(COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1)=N\O,True,False,499.5565099999999
CHEMBL3705645,CHEMBL3686326,485.53,CC(=O)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,1.2,nM,=,266113,CHEMBL253,CC(=O)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,485.52941999999985
CHEMBL3705645,CHEMBL3686328,499.6,CCN(CC)Oc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,22.0,nM,=,266115,CHEMBL253,CCN(CC)Oc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,499.60013999999984
CHEMBL3705645,CHEMBL3686329,485.57,CC(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,0.3,nM,=,266116,CHEMBL253,CC(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,485.57304999999985
CHEMBL3705645,CHEMBL3686331,486.56,C[C@@H](O)COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,1.1,nM,=,266118,CHEMBL253,C[C@@H](O)COc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,486.55777999999987
CHEMBL3705645,CHEMBL3686341,367.23,O=C(CCCOc1ccc(Cl)cc1Cl)NN/C=C1\C=CC=CC1=O,Ki,3.6,nM,=,32254,CHEMBL253,O=C(CCCOc1ccc(Cl)cc1Cl)NN/C=C1\C=CC=CC1=O,True,False,367.23466999999994
CHEMBL3705645,CHEMBL3686342,499.6,CC(C)(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,20.0,nM,=,32262,CHEMBL253,CC(C)(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,499.60013999999984
CHEMBL3705645,CHEMBL3686342,499.6,CC(C)(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,Ki,1.8,nM,=,266105,CHEMBL253,CC(C)(C)NOc1ccc(C(F)(F)F)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCCO1,True,False,499.60013999999984
