assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL973056,CHEMBL493424,302.33,C=CCC(=O)NCCc1coc2ccc(NC(=O)OC)cc12,IC50,560.0,nM,=,,CHEMBL1946,C=CCC(=O)NCCc1coc2ccc(NC(=O)OC)cc12,True,False,302.3328599999999
CHEMBL973056,CHEMBL493579,314.39,CNC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,CNC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,314.3876399999999
CHEMBL973056,CHEMBL493607,314.26,CC(=O)NCCc1coc2ccc(NC(=O)C(F)(F)F)cc12,IC50,2000.0,nM,=,,CHEMBL1946,CC(=O)NCCc1coc2ccc(NC(=O)C(F)(F)F)cc12,True,False,314.26651
CHEMBL973056,CHEMBL494566,315.37,COC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,IC50,389.0,nM,=,,CHEMBL1946,COC(=O)c1ccc2occ(CCNC(=O)C3CCCC3)c2c1,True,False,315.37236999999993
CHEMBL973056,CHEMBL494567,313.31,COC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,COC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,313.3127999999999
CHEMBL973056,CHEMBL495232,302.33,COC(=O)Nc1ccc2occ(CCNC(=O)C3CC3)c2c1,IC50,5900.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2occ(CCNC(=O)C3CC3)c2c1,True,False,302.3328599999999
CHEMBL973056,CHEMBL504585,275.31,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,4000.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,275.30989
CHEMBL973056,CHEMBL505118,298.3,NC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,NC(=O)c1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,298.3009799999999
CHEMBL973056,CHEMBL521826,304.35,COC(=O)Nc1ccc2occ(CCNC(=O)C(C)C)c2c1,IC50,4580.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2occ(CCNC(=O)C(C)C)c2c1,True,False,304.3487999999999
CHEMBL973056,CHEMBL521827,328.32,COC(=O)Nc1ccc2occ(CCNC(=O)c3ccco3)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,COC(=O)Nc1ccc2occ(CCNC(=O)c3ccco3)c2c1,True,False,328.3274699999999
CHEMBL973056,CHEMBL522528,246.27,CC(=O)NCCc1coc2ccc(C(N)=O)cc12,IC50,1000.0,nM,=,,CHEMBL1946,CC(=O)NCCc1coc2ccc(C(N)=O)cc12,True,False,246.26812999999993
CHEMBL973056,CHEMBL522674,286.33,CNC(=O)c1ccc2occ(CCNC(=O)C3CC3)c2c1,IC50,10000.0,nM,=,,CHEMBL1946,CNC(=O)c1ccc2occ(CCNC(=O)C3CC3)c2c1,True,False,286.33345999999995
CHEMBL973546,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.741,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL973546,CHEMBL498493,393.49,COc1ccc2[nH]c(CN3c4ccccc4C[C@H]3CO)c(CCNC(C)=O)c2c1,Ki,7.8,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3c4ccccc4C[C@H]3CO)c(CCNC(C)=O)c2c1,True,False,393.4899399999999
CHEMBL987964,CHEMBL10878,243.31,COc1ccc2cccc(CCNC(C)=O)c2c1,Ki,0.27,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(C)=O)c2c1,True,False,243.30824
CHEMBL987964,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.41,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL987964,CHEMBL453138,319.4,COc1ccc2cc(-c3ccccc3)cc(CCNC(C)=O)c2c1,Ki,0.37,nM,=,,CHEMBL1946,COc1ccc2cc(-c3ccccc3)cc(CCNC(C)=O)c2c1,True,False,319.4070199999999
CHEMBL987964,CHEMBL476131,349.43,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(C)=O)c2c1,Ki,0.36,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987964,CHEMBL476132,349.43,COc1ccc2cc(-c3ccc(CO)cc3)cc(CCNC(C)=O)c2c1,Ki,23.0,nM,=,,CHEMBL1946,COc1ccc2cc(-c3ccc(CO)cc3)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987964,CHEMBL476341,377.48,CCCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,Ki,0.28,nM,=,,CHEMBL1946,CCCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,True,False,377.4876899999998
CHEMBL987964,CHEMBL477833,459.33,COc1ccc2cc(-c3cccc(CI)c3)cc(CCNC(C)=O)c2c1,Ki,0.71,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(CI)c3)cc(CCNC(C)=O)c2c1,True,False,459.33053999999987
CHEMBL987964,CHEMBL477834,348.45,COc1ccc2cc(-c3cccc(CN)c3)cc(CCNC(C)=O)c2c1,Ki,3.4,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(CN)c3)cc(CCNC(C)=O)c2c1,True,False,348.4487799999999
CHEMBL987964,CHEMBL477835,348.45,CNc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,0.51,nM,=,,CHEMBL1946,CNc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,348.44877999999994
CHEMBL987964,CHEMBL478217,362.47,COc1ccc2cc(-c3cccc(N(C)C)c3)cc(CCNC(C)=O)c2c1,Ki,0.94,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(N(C)C)c3)cc(CCNC(C)=O)c2c1,True,False,362.4758699999999
CHEMBL987964,CHEMBL478218,406.48,CCOC(=O)Nc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,8.3,nM,=,,CHEMBL1946,CCOC(=O)Nc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,406.48581999999976
CHEMBL987964,CHEMBL478438,389.5,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(=O)C3CCC3)c2c1,Ki,48.3,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(CO)c3)cc(CCNC(=O)C3CCC3)c2c1,True,False,389.49883999999986
CHEMBL987964,CHEMBL489170,376.46,COc1ccc2cc(-c3cccc(NC(C)=O)c3)cc(CCNC(C)=O)c2c1,Ki,7.54,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(NC(C)=O)c3)cc(CCNC(C)=O)c2c1,True,False,376.4593299999999
CHEMBL987964,CHEMBL490188,334.42,COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,Ki,0.27,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(N)c3)cc(CCNC(C)=O)c2c1,True,False,334.4216899999999
CHEMBL987964,CHEMBL490594,363.41,COc1ccc2cc(-c3cccc(C(=O)O)c3)cc(CCNC(C)=O)c2c1,Ki,43.3,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(C(=O)O)c3)cc(CCNC(C)=O)c2c1,True,False,363.4169699999999
CHEMBL987964,CHEMBL490595,412.33,COc1ccc2cc(-c3cccc(CBr)c3)cc(CCNC(C)=O)c2c1,Ki,0.56,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(CBr)c3)cc(CCNC(C)=O)c2c1,True,False,412.33513999999985
CHEMBL987964,CHEMBL491403,363.46,COCc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,0.95,nM,=,,CHEMBL1946,COCc1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,363.4605999999999
CHEMBL987964,CHEMBL491604,347.41,COc1ccc2cc(-c3cccc(C=O)c3)cc(CCNC(C)=O)c2c1,Ki,0.42,nM,=,,CHEMBL1946,COc1ccc2cc(-c3cccc(C=O)c3)cc(CCNC(C)=O)c2c1,True,False,347.4175699999999
CHEMBL987964,CHEMBL491605,377.44,COC(=O)c1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,Ki,0.64,nM,=,,CHEMBL1946,COC(=O)c1cccc(-c2cc(CCNC(C)=O)c3cc(OC)ccc3c2)c1,True,False,377.44405999999987
CHEMBL987964,CHEMBL517502,349.43,COc1ccc2cc(-c3ccccc3CO)cc(CCNC(C)=O)c2c1,Ki,1.86,nM,=,,CHEMBL1946,COc1ccc2cc(-c3ccccc3CO)cc(CCNC(C)=O)c2c1,True,False,349.4335099999999
CHEMBL987964,CHEMBL518113,363.46,CCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,Ki,0.52,nM,=,,CHEMBL1946,CCC(=O)NCCc1cc(-c2cccc(CO)c2)cc2ccc(OC)cc12,True,False,363.46059999999983
