assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL894019,CHEMBL242479,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,IC50,42.0,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C,True,False,407.4485699999999
CHEMBL894019,CHEMBL242687,431.47,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)N/C(=N\C#N)NC(C)(C)C)cc1,IC50,579.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)N/C(=N\C#N)NC(C)(C)C)cc1,True,False,431.47371999999996
CHEMBL894019,CHEMBL242692,407.45,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,233.0,nM,=,,CHEMBL2069,Cc1ccccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,407.44856999999996
CHEMBL894019,CHEMBL242694,407.45,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,IC50,155.0,nM,=,,CHEMBL2069,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,True,False,407.4485699999999
CHEMBL894019,CHEMBL242904,393.42,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)cc1,IC50,843.0,nM,=,,CHEMBL2069,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)cc1,True,False,393.4214799999999
CHEMBL894019,CHEMBL243552,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,IC50,523.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,True,False,472.3225099999999
CHEMBL894019,CHEMBL243553,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,IC50,120.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Br)cc1,True,False,486.34959999999984
CHEMBL894019,CHEMBL243773,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,IC50,387.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,True,False,441.8935999999999
CHEMBL894019,CHEMBL243983,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,IC50,400.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,True,False,427.86650999999995
CHEMBL894019,CHEMBL244188,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,IC50,98.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)cc1,True,False,441.8935999999999
CHEMBL894019,CHEMBL244817,423.45,COc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,152.0,nM,=,,CHEMBL2069,COc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,423.44796999999994
CHEMBL894019,CHEMBL244818,437.47,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OC)cc1,IC50,446.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OC)cc1,True,False,437.4750599999998
CHEMBL894019,CHEMBL244819,451.5,CCCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,875.0,nM,=,,CHEMBL2069,CCCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,451.5021499999999
CHEMBL894019,CHEMBL245031,393.42,CCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,IC50,448.0,nM,=,,CHEMBL2069,CCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,True,False,393.42147999999986
CHEMBL894019,CHEMBL245032,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,IC50,151.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,True,False,472.3225099999999
CHEMBL894019,CHEMBL245036,465.53,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCCC)cc1,IC50,4840.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCCC)cc1,True,False,465.5292399999998
CHEMBL894019,CHEMBL245037,437.47,CCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,IC50,1100.0,nM,=,,CHEMBL2069,CCOc1ccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1,True,False,437.4750599999999
CHEMBL894019,CHEMBL245253,472.32,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,IC50,59.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,True,False,472.3225099999999
CHEMBL894019,CHEMBL245254,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,IC50,413.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Br)c1,True,False,486.34959999999984
CHEMBL894019,CHEMBL245261,423.45,COc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,99.0,nM,=,,CHEMBL2069,COc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,423.44796999999994
CHEMBL894019,CHEMBL245262,441.89,Cc1cc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)ccc1Cl,IC50,111.0,nM,=,,CHEMBL2069,Cc1cc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)ccc1Cl,True,False,441.8935999999999
CHEMBL894019,CHEMBL245263,455.92,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(C)c1,IC50,565.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(C)c1,True,False,455.92068999999987
CHEMBL894019,CHEMBL378137,421.48,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,IC50,223.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(C)c1,True,False,421.47565999999983
CHEMBL894019,CHEMBL390216,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,IC50,205.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cl,True,False,427.86650999999995
CHEMBL894019,CHEMBL390217,427.87,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,IC50,73.0,nM,=,,CHEMBL2069,CC(C)(C)NC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,True,False,427.8665099999999
CHEMBL894019,CHEMBL390414,441.89,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,IC50,201.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1cccc(Cl)c1,True,False,441.8935999999998
CHEMBL894019,CHEMBL390897,451.5,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCC)cc1,IC50,749.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(OCC)cc1,True,False,451.5021499999998
CHEMBL894019,CHEMBL390899,437.47,COc1cc(C)ccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,IC50,52.0,nM,=,,CHEMBL2069,COc1cc(C)ccc1Oc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C,True,False,437.4750599999999
CHEMBL894019,CHEMBL395079,407.45,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,IC50,17.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1,True,False,407.44856999999996
CHEMBL894019,CHEMBL397198,486.34,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,IC50,423.0,nM,=,,CHEMBL2069,CCCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Br,True,False,486.34959999999984
CHEMBL894019,CHEMBL397964,393.42,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,IC50,205.0,nM,=,,CHEMBL2069,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1,True,False,393.42148
CHEMBL907941,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,IC50,8400.0,nM,=,,CHEMBL2069,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL907941,CHEMBL385126,399.85,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,IC50,1400.0,nM,=,,CHEMBL2069,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,399.8530299999999
CHEMBL907941,CHEMBL426387,436.71,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,IC50,80.0,nM,=,Antagonist,CHEMBL2069,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,True,False,436.71641999999986
CHEMBL907941,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,IC50,770.0,nM,=,Antagonist,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL935622,CHEMBL411255,463.91,CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCC[C@H]1CC(=O)O,Ki,7154.0,nM,=,,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCC[C@H]1CC(=O)O,True,False,463.91582999999974
CHEMBL935622,CHEMBL412070,463.91,CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCC[C@@H]1CC(=O)O,Ki,168.0,nM,=,,CHEMBL2069,CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCC[C@@H]1CC(=O)O,True,False,463.91582999999974
CHEMBL971469,CHEMBL483991,435.38,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@@H]1CC(=O)O,Ki,935.0,nM,=,,CHEMBL2069,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@@H]1CC(=O)O,True,False,435.37574999999987
CHEMBL971469,CHEMBL484778,435.38,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@H]1CC(=O)O,Ki,5039.0,nM,=,,CHEMBL2069,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@H]1CC(=O)O,True,False,435.37574999999987
CHEMBL971479,CHEMBL483991,435.38,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@@H]1CC(=O)O,IC50,4040.0,nM,=,,CHEMBL2069,CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@@H]1CC(=O)O,True,False,435.37574999999987
