assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3821447,CHEMBL3818047,313.83,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,Ki,8.2,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,True,False,313.83034999999984
CHEMBL3821447,CHEMBL3818047,313.83,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,Ki,8.128,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,True,False,313.83034999999984
CHEMBL3821447,CHEMBL3818056,295.38,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,Ki,33.5,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,True,False,295.3847199999999
CHEMBL3821447,CHEMBL3818056,295.38,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,Ki,34.67,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,True,False,295.3847199999999
CHEMBL3821447,CHEMBL3818056,295.38,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,Ki,33.5,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,True,False,295.3847199999999
CHEMBL3821447,CHEMBL3818056,295.38,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,Ki,34.67,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1,True,False,295.3847199999999
CHEMBL3821447,CHEMBL3818128,283.39,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,Ki,141.0,nM,=,,CHEMBL214,Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,True,False,283.3922899999999
CHEMBL3821447,CHEMBL3818128,283.39,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,Ki,141.25,nM,=,,CHEMBL214,Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,True,False,283.3922899999999
CHEMBL3821447,CHEMBL3818128,283.39,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,Ki,141.0,nM,=,,CHEMBL214,Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,True,False,283.3922899999999
CHEMBL3821447,CHEMBL3818128,283.39,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,Ki,141.25,nM,=,,CHEMBL214,Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,True,False,283.3922899999999
CHEMBL3821447,CHEMBL3818200,304.39,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,295.0,nM,=,,CHEMBL214,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,304.3951999999999
CHEMBL3821447,CHEMBL3818200,304.39,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,295.12,nM,=,,CHEMBL214,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,304.3951999999999
CHEMBL3821447,CHEMBL3818200,304.39,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,295.0,nM,=,,CHEMBL214,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,304.3951999999999
CHEMBL3821447,CHEMBL3818200,304.39,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,295.12,nM,=,,CHEMBL214,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,304.3951999999999
CHEMBL3821447,CHEMBL3818989,279.38,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,Ki,710.0,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,True,False,279.38531999999987
CHEMBL3821447,CHEMBL3818989,279.38,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,Ki,707.95,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,True,False,279.38531999999987
CHEMBL3821447,CHEMBL3818989,279.38,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,Ki,710.0,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,True,False,279.38531999999987
CHEMBL3821447,CHEMBL3818989,279.38,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,Ki,707.95,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccccc1,True,False,279.38531999999987
CHEMBL3821447,CHEMBL3818994,297.37,O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,Ki,12.0,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,True,False,297.37574999999987
CHEMBL3821447,CHEMBL3819366,285.36,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,Ki,244.0,nM,=,,CHEMBL214,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,True,False,285.3645999999999
CHEMBL3821447,CHEMBL3819366,285.36,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,Ki,245.47,nM,=,,CHEMBL214,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,True,False,285.3645999999999
CHEMBL3821447,CHEMBL3819366,285.36,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,Ki,244.0,nM,=,,CHEMBL214,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,True,False,285.3645999999999
CHEMBL3821447,CHEMBL3819366,285.36,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,Ki,245.47,nM,=,,CHEMBL214,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,True,False,285.3645999999999
CHEMBL3821447,CHEMBL3819427,322.41,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,38.0,nM,=,,CHEMBL214,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,322.41053999999986
CHEMBL3821447,CHEMBL3819427,322.41,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,38.02,nM,=,,CHEMBL214,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,322.41053999999986
CHEMBL3821447,CHEMBL3819427,322.41,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,38.0,nM,=,,CHEMBL214,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,322.41053999999986
CHEMBL3821447,CHEMBL3819427,322.41,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,38.02,nM,=,,CHEMBL214,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,322.41053999999986
CHEMBL3821447,CHEMBL3819494,304.44,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,Ki,1689.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,True,False,304.4388299999999
CHEMBL3821447,CHEMBL3819494,304.44,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,Ki,1698.24,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,True,False,304.4388299999999
CHEMBL3821447,CHEMBL3819494,304.44,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,Ki,1689.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,True,False,304.4388299999999
CHEMBL3821447,CHEMBL3819494,304.44,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,Ki,1698.24,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,True,False,304.4388299999999
CHEMBL3821447,CHEMBL3819556,301.43,Cl.Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,Ki,217.0,nM,=,,CHEMBL214,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,True,False,301.42919999999987
CHEMBL3821447,CHEMBL3819556,301.43,Cl.Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,Ki,218.78,nM,=,,CHEMBL214,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,True,False,301.42919999999987
CHEMBL3821447,CHEMBL3819556,301.43,Cl.Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,Ki,217.0,nM,=,,CHEMBL214,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,True,False,301.42919999999987
CHEMBL3821447,CHEMBL3819556,301.43,Cl.Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,Ki,218.78,nM,=,,CHEMBL214,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,True,False,301.42919999999987
CHEMBL3857972,CHEMBL3892201,485.67,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@@H](C)c3ccccc3)CC2)cc1,Ki,103.0,nM,=,,CHEMBL214,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@@H](C)c3ccccc3)CC2)cc1,True,False,485.6753799999998
CHEMBL3857972,CHEMBL3904094,469.59,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,Ki,595.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,True,False,469.5915699999999
CHEMBL3857972,CHEMBL3913100,469.59,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccccc3)CC2)cc1,Ki,3842.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccccc3)CC2)cc1,True,False,469.5915699999999
CHEMBL3857972,CHEMBL3914155,468.6,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,Ki,437.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,True,False,468.60398999999984
CHEMBL3857972,CHEMBL3922670,487.58,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,Ki,2630.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,True,False,487.5819999999999
CHEMBL3857972,CHEMBL3923145,444.58,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,Ki,1055.0,nM,=,,CHEMBL214,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,True,False,444.5816899999998
CHEMBL3857972,CHEMBL3924375,496.66,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,Ki,126.0,nM,=,,CHEMBL214,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,True,False,496.6581699999998
CHEMBL3857972,CHEMBL3932551,485.67,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@H](C)c3ccccc3)CC2)cc1,Ki,134.0,nM,=,,CHEMBL214,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@H](C)c3ccccc3)CC2)cc1,True,False,485.6753799999998
CHEMBL3857972,CHEMBL3941529,455.65,C[C@H](NC(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccccc1,Ki,66.0,nM,=,,CHEMBL214,C[C@H](NC(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccccc1,True,False,455.64888999999977
CHEMBL3857972,CHEMBL3947670,487.58,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccc(F)cc3)CC2)cc1,Ki,6631.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccc(F)cc3)CC2)cc1,True,False,487.5819999999999
CHEMBL3857972,CHEMBL3958956,455.65,C[C@@H]1CN(c2ccccc2-c2ccccc2)CCN1CCCCCC(=O)NCc1ccccc1,Ki,101.0,nM,=,,CHEMBL214,C[C@@H]1CN(c2ccccc2-c2ccccc2)CCN1CCCCCC(=O)NCc1ccccc1,True,False,455.64888999999977
CHEMBL3857972,CHEMBL3960056,455.65,C[C@@H](NC(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccccc1,Ki,80.0,nM,=,,CHEMBL214,C[C@@H](NC(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)c1ccccc1,True,False,455.64888999999977
CHEMBL3857972,CHEMBL3968569,498.72,CN(C)Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,Ki,74.0,nM,=,,CHEMBL214,CN(C)Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,True,False,498.71773999999976
CHEMBL3857972,CHEMBL3979307,455.65,C[C@H]1CN(c2ccccc2-c2ccccc2)CCN1CCCCCC(=O)NCc1ccccc1,Ki,202.0,nM,=,,CHEMBL214,C[C@H]1CN(c2ccccc2-c2ccccc2)CCN1CCCCCC(=O)NCc1ccccc1,True,False,455.64888999999977
CHEMBL3857978,CHEMBL522691,466.63,N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,Ki,379.0,nM,=,,CHEMBL214,N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,True,False,466.6316799999998
CHEMBL3861576,CHEMBL3921558,324.47,Cc1cccc(OCCCN2CCN(c3ccccc3)CC2)c1C.Cl.Cl,Ki,5.4,nM,=,,CHEMBL214,Cc1cccc(OCCCN2CCN(c3ccccc3)CC2)c1C,True,False,324.47010999999986
CHEMBL3861576,CHEMBL3949348,310.44,Cc1cccc(OCCN2CCN(c3ccccc3)CC2)c1C.Cl.Cl,Ki,12.3,nM,=,,CHEMBL214,Cc1cccc(OCCN2CCN(c3ccccc3)CC2)c1C,True,False,310.4430199999999
CHEMBL3861576,CHEMBL3958008,368.52,COc1ccccc1N1CCN(CCCCOc2c(C)cccc2C)CC1.Cl,Ki,2.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCOc2c(C)cccc2C)CC1,True,False,368.5236899999999
CHEMBL3861576,CHEMBL3971078,384.52,COc1ccccc1N1CCN(CCOCCOc2cccc(C)c2C)CC1.Cl.Cl,Ki,5.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCOCCOc2cccc(C)c2C)CC1,True,False,384.5230899999999
CHEMBL3861576,CHEMBL3979966,358.91,Cc1cccc(Cl)c1OCCCCN1CCN(c2ccccc2)CC1.Cl.Cl,Ki,4.0,nM,=,,CHEMBL214,Cc1cccc(Cl)c1OCCCCN1CCN(c2ccccc2)CC1,True,False,358.9151399999999
CHEMBL3863659,CHEMBL3890153,308.45,Br.c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,Ki,95.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,True,False,308.44864999999993
CHEMBL3863659,CHEMBL3890153,308.45,Br.c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,Ki,95.5,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,True,False,308.44864999999993
CHEMBL3863659,CHEMBL3890153,308.45,Br.c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,Ki,95.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,True,False,308.44864999999993
CHEMBL3863659,CHEMBL3890153,308.45,Br.c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,Ki,95.5,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,True,False,308.44864999999993
CHEMBL3863659,CHEMBL3890841,275.39,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,Ki,1109.0,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,True,False,275.39706999999987
CHEMBL3863659,CHEMBL3890841,275.39,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,Ki,1096.48,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,True,False,275.39706999999987
CHEMBL3863659,CHEMBL3890841,275.39,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,Ki,1109.0,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,True,False,275.39706999999987
CHEMBL3863659,CHEMBL3890841,275.39,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,Ki,1096.48,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,True,False,275.39706999999987
CHEMBL3863659,CHEMBL3899099,356.92,Cl.Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,Ki,29.0,nM,=,,CHEMBL214,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3899099,356.92,Cl.Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,Ki,29.51,nM,=,,CHEMBL214,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3899099,356.92,Cl.Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,Ki,29.0,nM,=,,CHEMBL214,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3899099,356.92,Cl.Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,Ki,29.51,nM,=,,CHEMBL214,Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3908870,314.43,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,Ki,339.0,nM,=,,CHEMBL214,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,True,False,314.43126999999987
CHEMBL3863659,CHEMBL3908870,314.43,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,Ki,338.84,nM,=,,CHEMBL214,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,True,False,314.43126999999987
CHEMBL3863659,CHEMBL3908870,314.43,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,Ki,339.0,nM,=,,CHEMBL214,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,True,False,314.43126999999987
CHEMBL3863659,CHEMBL3908870,314.43,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,Ki,338.84,nM,=,,CHEMBL214,CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,True,False,314.43126999999987
CHEMBL3863659,CHEMBL3924565,327.86,Cl.O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,Ki,1712.0,nM,=,,CHEMBL214,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3924565,327.86,Cl.O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,Ki,1698.24,nM,=,,CHEMBL214,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3924565,327.86,Cl.O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,Ki,1712.0,nM,=,,CHEMBL214,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3924565,327.86,Cl.O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,Ki,1698.24,nM,=,,CHEMBL214,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3952251,327.86,Cl.O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,Ki,214.0,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3952251,327.86,Cl.O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,Ki,213.8,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3952251,327.86,Cl.O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,Ki,214.0,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3952251,327.86,Cl.O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,Ki,213.8,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,True,False,327.8574399999999
CHEMBL3863659,CHEMBL3959209,291.4,Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,Ki,65.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,True,False,291.39931999999993
CHEMBL3863659,CHEMBL3959209,291.4,Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,Ki,64.57,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,True,False,291.39931999999993
CHEMBL3863659,CHEMBL3959209,291.4,Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,Ki,65.0,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,True,False,291.39931999999993
CHEMBL3863659,CHEMBL3959209,291.4,Cl.Cl.c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,Ki,64.57,nM,=,,CHEMBL214,c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,True,False,291.39931999999993
CHEMBL3863659,CHEMBL3959919,416.97,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2.Cl,Ki,9.9,nM,=,,CHEMBL214,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,416.9737499999999
CHEMBL3863659,CHEMBL3959919,416.97,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2.Cl,Ki,10.0,nM,=,,CHEMBL214,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,416.9737499999999
CHEMBL3863659,CHEMBL3959919,416.97,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2.Cl,Ki,9.9,nM,=,,CHEMBL214,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,416.9737499999999
CHEMBL3863659,CHEMBL3959919,416.97,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2.Cl,Ki,10.0,nM,=,,CHEMBL214,COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,416.9737499999999
CHEMBL3863659,CHEMBL3970299,356.92,Cl.Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,Ki,15.0,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3970299,356.92,Cl.Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,Ki,14.45,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3970299,356.92,Cl.Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,Ki,15.0,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3970299,356.92,Cl.Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,Ki,14.45,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4ccccc4C3)nc2c1,True,False,356.9207699999999
CHEMBL3863659,CHEMBL3970994,289.42,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,Ki,138.0,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,True,False,289.42415999999986
CHEMBL3863659,CHEMBL3970994,289.42,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,Ki,138.04,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,True,False,289.42415999999986
CHEMBL3863659,CHEMBL3970994,289.42,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,Ki,138.0,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,True,False,289.42415999999986
CHEMBL3863659,CHEMBL3970994,289.42,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,Ki,138.04,nM,=,,CHEMBL214,C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,True,False,289.42415999999986
CHEMBL3863659,CHEMBL3971383,391.37,Cl.Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,Ki,42.0,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,True,False,391.36579999999987
CHEMBL3863659,CHEMBL3971383,391.37,Cl.Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,Ki,41.69,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,True,False,391.36579999999987
CHEMBL3863659,CHEMBL3971383,391.37,Cl.Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,Ki,42.0,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,True,False,391.36579999999987
CHEMBL3863659,CHEMBL3971383,391.37,Cl.Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,Ki,41.69,nM,=,,CHEMBL214,Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,True,False,391.36579999999987
CHEMBL3863659,CHEMBL3986927,334.42,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,Ki,122.0,nM,=,,CHEMBL214,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,True,False,334.4216899999999
CHEMBL3863659,CHEMBL3986927,334.42,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,Ki,123.03,nM,=,,CHEMBL214,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,True,False,334.4216899999999
CHEMBL3863659,CHEMBL3986927,334.42,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,Ki,122.0,nM,=,,CHEMBL214,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,True,False,334.4216899999999
