assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2390624,CHEMBL2385131,405.45,COc1c(CC(=O)O)c(C)nn1-c1cccc(NC(=O)[C@H]2C[C@@H]2c2ccccc2)c1,IC50,1600.0,nM,=,,CHEMBL5071,COc1c(CC(=O)O)c(C)nn1-c1cccc(NC(=O)[C@H]2C[C@@H]2c2ccccc2)c1,True,False,405.4574599999998
CHEMBL2390624,CHEMBL2387688,357.41,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc2ccccc2n1,IC50,870.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc2ccccc2n1,True,False,357.41562999999985
CHEMBL2390624,CHEMBL2387689,322.39,Cc1nn(Cc2ccc(S(C)(=O)=O)cc2)c(C)c1CC(=O)O,IC50,5000.0,nM,=,,CHEMBL5071,Cc1nn(Cc2ccc(S(C)(=O)=O)cc2)c(C)c1CC(=O)O,True,False,322.3857099999999
CHEMBL2390624,CHEMBL2387690,343.39,Cc1c(CC(=O)O)c(-c2ccccc2)nn1-c1ccnc2ccccc12,IC50,5000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1-c1ccnc2ccccc12,True,False,343.38853999999986
CHEMBL2390624,CHEMBL2387691,389.46,Cc1nn(-c2cccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,IC50,230.0,nM,=,,CHEMBL5071,Cc1nn(-c2cccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,True,False,389.4580599999998
CHEMBL2390624,CHEMBL2387692,446.53,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,7.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,446.52908999999977
CHEMBL2390624,CHEMBL2387693,460.56,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1CS(=O)(=O)c1ccccc1,IC50,490.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1CS(=O)(=O)c1ccccc1,True,False,460.55617999999976
CHEMBL2390624,CHEMBL2387694,396.49,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1Cc1ccccc1,IC50,100.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1Cc1ccccc1,True,False,396.4933799999998
CHEMBL2390624,CHEMBL2387695,410.47,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1C(=O)c1ccccc1,IC50,1400.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1C(=O)c1ccccc1,True,False,410.47683999999975
CHEMBL2390624,CHEMBL2387696,382.46,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1-c1ccccc1,IC50,5000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1-c1ccccc1,True,False,382.4662899999998
CHEMBL2390624,CHEMBL2387697,398.46,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1Oc1ccccc1,IC50,2000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1Oc1ccccc1,True,False,398.46568999999977
CHEMBL2390624,CHEMBL2387698,494.54,COc1ccc(S(=O)(=O)c2ccc(F)cc2)c(Cn2nc(-c3ccccc3)c(CC(=O)O)c2C)c1,IC50,36.0,nM,=,,CHEMBL5071,COc1ccc(S(=O)(=O)c2ccc(F)cc2)c(Cn2nc(-c3ccccc3)c(CC(=O)O)c2C)c1,True,False,494.54600999999974
CHEMBL2390624,CHEMBL2387699,455.54,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N1CCOCC1,IC50,89.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N1CCOCC1,True,False,455.5367999999998
CHEMBL2390624,CHEMBL2387700,453.56,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N1CCCCC1,IC50,66.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N1CCCCC1,True,False,453.5644899999998
CHEMBL2390624,CHEMBL560993,348.38,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,IC50,130.0,nM,=,,CHEMBL5071,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,True,False,348.3802399999999
CHEMBL2395623,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,110.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395623,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,160.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2395624,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,17.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395624,CHEMBL2390962,373.41,Cc1cccc2c1c(/C=C(\C#N)C(=O)N(C)c1ccccc1)cn2CC(=O)O,IC50,10.0,nM,=,,CHEMBL5071,Cc1cccc2c1c(/C=C(\C#N)C(=O)N(C)c1ccccc1)cn2CC(=O)O,True,False,373.4150299999999
CHEMBL2395624,CHEMBL2391505,424.25,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1cccc(Br)c1,IC50,500.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1cccc(Br)c1,True,False,424.26187999999985
CHEMBL2395624,CHEMBL2391506,345.36,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,IC50,430.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,True,False,345.36084999999986
CHEMBL2395624,CHEMBL2391507,359.39,N#C/C(=C\c1cn(CCC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,IC50,5900.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CCC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,True,False,359.38793999999984
CHEMBL2395624,CHEMBL2391508,373.41,N#C/C(=C\c1cn(CCCC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,IC50,2600.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CCCC(=O)O)c2ccccc12)C(=O)Nc1ccccc1,True,False,373.4150299999999
CHEMBL2395624,CHEMBL2391509,359.39,C/C(=C(/C#N)C(=O)Nc1ccccc1)c1cn(CC(=O)O)c2ccccc12,IC50,510.0,nM,=,,CHEMBL5071,C/C(=C(/C#N)C(=O)Nc1ccccc1)c1cn(CC(=O)O)c2ccccc12,True,False,359.38793999999984
CHEMBL2395624,CHEMBL2391510,354.79,O=C(O)Cn1cc(/C=C(\Cl)C(=O)Nc2ccccc2)c2ccccc21,IC50,560.0,nM,=,,CHEMBL5071,O=C(O)Cn1cc(/C=C(\Cl)C(=O)Nc2ccccc2)c2ccccc21,True,False,354.7959999999998
CHEMBL2395624,CHEMBL2391511,320.35,O=C(O)Cn1cc(/C=C/C(=O)Nc2ccccc2)c2ccccc21,IC50,4400.0,nM,=,,CHEMBL5071,O=C(O)Cn1cc(/C=C/C(=O)Nc2ccccc2)c2ccccc21,True,False,320.35096999999985
CHEMBL2395624,CHEMBL2391512,359.39,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccccc12)c1ccccc1,IC50,15.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccccc12)c1ccccc1,True,False,359.38793999999984
CHEMBL2395624,CHEMBL2391513,401.47,CCCCN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccccc12)c1ccccc1,IC50,20.0,nM,=,,CHEMBL5071,CCCCN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccccc12)c1ccccc1,True,False,401.46920999999986
CHEMBL2395624,CHEMBL2391514,427.5,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(c1ccccc1)C1CCCCC1,IC50,30.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(c1ccccc1)C1CCCCC1,True,False,427.5074499999998
CHEMBL2395624,CHEMBL2391515,435.48,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(Cc1ccccc1)c1ccccc1,IC50,30.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(Cc1ccccc1)c1ccccc1,True,False,435.48671999999976
CHEMBL2395624,CHEMBL2391516,449.51,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(CCc1ccccc1)c1ccccc1,IC50,10.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N(CCc1ccccc1)c1ccccc1,True,False,449.51380999999975
CHEMBL2395624,CHEMBL2391517,371.4,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCc2ccccc21,IC50,60.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCc2ccccc21,True,False,371.39908999999983
CHEMBL2395624,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,14.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2395624,CHEMBL2391519,447.49,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1Cc2ccccc2Cc2ccccc21,IC50,7.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1Cc2ccccc2Cc2ccccc21,True,False,447.49786999999975
CHEMBL2395624,CHEMBL2391520,377.38,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cccc(F)c12)c1ccccc1,IC50,10.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cccc(F)c12)c1ccccc1,True,False,377.37836999999985
CHEMBL2395624,CHEMBL2391521,377.38,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccc(F)cc12)c1ccccc1,IC50,10.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccc(F)cc12)c1ccccc1,True,False,377.37836999999985
CHEMBL2395624,CHEMBL2391522,377.38,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cc(F)ccc12)c1ccccc1,IC50,45.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cc(F)ccc12)c1ccccc1,True,False,377.37836999999985
CHEMBL2395624,CHEMBL2391523,377.38,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2c(F)cccc12)c1ccccc1,IC50,100.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2c(F)cccc12)c1ccccc1,True,False,377.37836999999985
CHEMBL2395624,CHEMBL2391524,393.83,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cccc(Cl)c12)c1ccccc1,IC50,5.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cccc(Cl)c12)c1ccccc1,True,False,393.8329699999999
CHEMBL2395624,CHEMBL2391525,393.83,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccc(Cl)cc12)c1ccccc1,IC50,7.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2ccc(Cl)cc12)c1ccccc1,True,False,393.8329699999998
CHEMBL2395624,CHEMBL2391526,393.83,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cc(Cl)ccc12)c1ccccc1,IC50,290.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2cc(Cl)ccc12)c1ccccc1,True,False,393.8329699999999
CHEMBL2395624,CHEMBL2391527,393.83,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2c(Cl)cccc12)c1ccccc1,IC50,50.0,nM,=,,CHEMBL5071,CN(C(=O)/C(C#N)=C/c1cn(CC(=O)O)c2c(Cl)cccc12)c1ccccc1,True,False,393.8329699999998
CHEMBL2395624,CHEMBL2391528,373.41,Cc1ccc2c(c1)c(/C=C(\C#N)C(=O)N(C)c1ccccc1)cn2CC(=O)O,IC50,7.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c(/C=C(\C#N)C(=O)N(C)c1ccccc1)cn2CC(=O)O,True,False,373.4150299999999
CHEMBL2395624,CHEMBL2391529,373.41,Cc1ccc2c(/C=C(\C#N)C(=O)N(C)c3ccccc3)cn(CC(=O)O)c2c1,IC50,690.0,nM,=,,CHEMBL5071,Cc1ccc2c(/C=C(\C#N)C(=O)N(C)c3ccccc3)cn(CC(=O)O)c2c1,True,False,373.41502999999983
CHEMBL2395624,CHEMBL2391530,373.41,Cc1cccc2c(/C=C(\C#N)C(=O)N(C)c3ccccc3)cn(CC(=O)O)c12,IC50,140.0,nM,=,,CHEMBL5071,Cc1cccc2c(/C=C(\C#N)C(=O)N(C)c3ccccc3)cn(CC(=O)O)c12,True,False,373.41502999999983
CHEMBL2395624,CHEMBL2391531,344.37,O=C(O)Cn1c2ccccc2c2cc(C(=O)Nc3ccccc3)ccc21,IC50,490.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2ccccc2c2cc(C(=O)Nc3ccccc3)ccc21,True,False,344.3732699999998
CHEMBL2395624,CHEMBL2391533,349.39,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)Nc1ccccc1)CC2,IC50,430.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)Nc1ccccc1)CC2,True,False,349.39272999999986
CHEMBL2395624,CHEMBL2391534,348.4,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)Cc1ccccc1)CC2,IC50,200.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)Cc1ccccc1)CC2,True,False,348.4051499999999
CHEMBL2395624,CHEMBL2391535,272.3,CC(=O)N1CCc2c(c3ccccc3n2CC(=O)O)C1,IC50,1600.0,nM,=,,CHEMBL5071,CC(=O)N1CCc2c(c3ccccc3n2CC(=O)O)C1,True,False,272.30636999999996
CHEMBL2395624,CHEMBL2391536,328.41,CCCCCC(=O)N1CCc2c(c3ccccc3n2CC(=O)O)C1,IC50,210.0,nM,=,,CHEMBL5071,CCCCCC(=O)N1CCc2c(c3ccccc3n2CC(=O)O)C1,True,False,328.41472999999985
CHEMBL2395625,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,15.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2395625,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,10.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2396207,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,170.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2396207,CHEMBL2391505,424.25,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1cccc(Br)c1,IC50,600.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)Nc1cccc(Br)c1,True,False,424.26187999999985
CHEMBL2396207,CHEMBL2391518,385.42,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,IC50,54.0,nM,=,,CHEMBL5071,N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,True,False,385.4261799999998
CHEMBL2444553,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,3.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444554,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444555,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444572,CHEMBL2442736,314.77,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,IC50,23.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,True,False,314.7742999999999
CHEMBL2444572,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,5.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444572,CHEMBL2442751,325.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,IC50,24.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,True,False,325.32679999999993
CHEMBL2444572,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,IC50,108.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL2444572,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,9.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL2444574,CHEMBL2442736,314.77,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,IC50,484.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,True,False,314.7742999999999
CHEMBL2444574,CHEMBL2442749,305.34,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C#N)cc1,IC50,554.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C#N)cc1,True,False,305.33914999999996
CHEMBL2444574,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,37.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444574,CHEMBL2442751,325.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,IC50,143.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,True,False,325.32679999999993
CHEMBL2444574,CHEMBL2442752,412.39,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,IC50,147.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,True,False,412.39044999999993
CHEMBL2444574,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,IC50,565.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL2444574,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,IC50,60.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL2444575,CHEMBL2442736,314.77,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,Ki,149.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)cc1,True,False,314.7742999999999
CHEMBL2444575,CHEMBL2442737,314.77,Cc1c(CC(=O)O)c2cccnc2n1Cc1cccc(Cl)c1,Ki,270.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1cccc(Cl)c1,True,False,314.7743
CHEMBL2444575,CHEMBL2442738,314.77,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccc1Cl,Ki,624.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccc1Cl,True,False,314.7742999999999
CHEMBL2444575,CHEMBL2442739,280.33,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccc1,Ki,588.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccc1,True,False,280.32926999999995
CHEMBL2444575,CHEMBL2442740,310.35,COc1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,Ki,504.0,nM,=,,CHEMBL5071,COc1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,310.3557599999999
CHEMBL2444575,CHEMBL2442741,294.35,Cc1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,Ki,302.0,nM,=,,CHEMBL5071,Cc1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,True,False,294.35635999999994
CHEMBL2444575,CHEMBL2442742,348.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1,Ki,145.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C(F)(F)F)cc1,True,False,348.32764999999995
CHEMBL2444575,CHEMBL2442743,349.22,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,Ki,109.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(Cl)c(Cl)c1,True,False,349.21932999999996
CHEMBL2444575,CHEMBL2442744,316.31,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(F)c(F)c1,Ki,278.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(F)c(F)c1,True,False,316.31012999999996
CHEMBL2444575,CHEMBL2442745,281.31,Cc1c(CC(=O)O)c2cccnc2n1Cc1cccnc1,Ki,1060.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1cccnc1,True,False,281.31685
CHEMBL2444575,CHEMBL2442746,281.31,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccncc1,Ki,2230.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccncc1,True,False,281.31685
CHEMBL2444575,CHEMBL2442747,281.31,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccn1,Ki,2940.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccccn1,True,False,281.31685
CHEMBL2444575,CHEMBL2442749,305.34,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C#N)cc1,Ki,379.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C#N)cc1,True,False,305.33914999999996
CHEMBL2444575,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,Ki,36.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2444575,CHEMBL2442751,325.32,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,Ki,147.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc([N+](=O)[O-])cc1,True,False,325.32679999999993
CHEMBL2444575,CHEMBL2442752,412.39,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,Ki,208.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,True,False,412.39044999999993
CHEMBL2444575,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,Ki,103.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL2444575,CHEMBL563949,366.35,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,Ki,31.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,True,False,366.34583999999995
CHEMBL2447530,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,31.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2447531,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,102.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL2447532,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
