assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4345336,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,1412.54,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345336,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,1427.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345336,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,1412.54,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345336,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,1427.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345336,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,4.365,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345336,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,4.34,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345336,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,4.365,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345336,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,4.34,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345340,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,8511.38,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,8590.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,8511.38,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4439029,323.44,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,IC50,8590.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,10000.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4442011,323.44,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,IC50,10000.0,nM,=,,CHEMBL2056,CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,True,False,323.4388999999999
CHEMBL4345340,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4467483,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,7413.1,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,7461.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,7413.1,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4513262,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,IC50,7461.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,3890.45,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,3887.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,3890.45,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4564103,374.28,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,IC50,3887.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1c(Br)ccc3c1[C@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,5128.61,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,5115.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,5128.61,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4579687,374.28,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,IC50,5115.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,True,False,374.2857499999999
CHEMBL4345340,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345340,CHEMBL4589737,309.41,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,True,False,309.4118099999999
CHEMBL4345340,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,6.918,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345340,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,6.96,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345340,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,6.918,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4345340,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,6.96,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4350897,CHEMBL4437341,444.6,N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,Ki,10000.0,nM,=,,CHEMBL2056,N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,True,False,444.60325999999986
CHEMBL4350897,CHEMBL4583609,488.48,O=C(NCCCCN1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,O=C(NCCCCN1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1,True,False,488.48343999999986
CHEMBL4368217,CHEMBL4463034,385.47,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,Ki,148.0,nM,=,,CHEMBL2056,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,False,385.4698099999998
CHEMBL4369174,CHEMBL4593728,303.78,CCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,Ki,5110.0,nM,=,,CHEMBL2056,CCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,True,False,303.77515000000005
CHEMBL4372467,CHEMBL3671276,331.38,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,Ki,113.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)ncnc1C,True,False,331.3802399999999
CHEMBL4372467,CHEMBL3697617,391.35,Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,Ki,8.54,nM,=,,CHEMBL2056,Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,True,False,391.3528699999999
CHEMBL4392129,CHEMBL4277264,356.39,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Ki,110.0,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,True,False,356.3872699999999
CHEMBL4392129,CHEMBL4466483,411.41,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,Ki,130.0,nM,=,,CHEMBL2056,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,True,False,411.40848999999986
CHEMBL4392129,CHEMBL4469848,395.34,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,Ki,150.0,nM,=,,CHEMBL2056,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,True,False,395.3438899999999
CHEMBL4392129,CHEMBL4572614,410.36,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,Ki,140.0,nM,=,,CHEMBL2056,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,True,False,410.3585599999999
CHEMBL4406060,CHEMBL4439544,472.46,CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,Ki,1380.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,True,False,472.4624699999998
CHEMBL4406060,CHEMBL4454380,483.48,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl.Cl,Ki,1288.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,True,False,483.4860399999998
CHEMBL4406060,CHEMBL4475406,489.64,CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cc(F)ccc1OC.Cl,Ki,4898.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@@H]1C[C@H]1c1cc(F)ccc1OC,True,False,489.63871999999975
CHEMBL4406060,CHEMBL4580817,483.48,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,Ki,1047.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl,True,False,483.4860399999998
CHEMBL4406060,CHEMBL4586582,472.46,CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,Ki,1122.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl,True,False,472.4624699999998
CHEMBL4406060,CHEMBL4593394,489.64,CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@H]1C[C@@H]1c1cc(F)ccc1OC.Cl,Ki,1071.0,nM,=,,CHEMBL2056,CCCN(CCCCNC(=O)c1ccc(-c2ccccn2)cc1)C[C@H]1C[C@@H]1c1cc(F)ccc1OC,True,False,489.63871999999975
CHEMBL4406060,CHEMBL540612,417.55,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1.Cl,Ki,1132.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,True,False,417.55586999999986
CHEMBL4406537,CHEMBL4476784,379.46,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,IC50,10000.0,nM,=,,CHEMBL2056,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,True,False,379.4628499999999
CHEMBL4406621,CHEMBL2203406,478.66,CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,CCCN(CC[C@]1(O)C[C@H](NC(=O)c2ccc3ccccc3c2)C1)[C@H]1CCc2nc(N)sc2C1,True,False,478.6616299999999
CHEMBL4406621,CHEMBL301265,211.33,CCCN[C@H]1CCc2nc(N)sc2C1,Ki,10000.0,nM,=,,CHEMBL2056,CCCN[C@H]1CCc2nc(N)sc2C1,True,False,211.33109000000002
CHEMBL4406621,CHEMBL4476784,379.46,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,True,False,379.4628499999999
CHEMBL4433967,CHEMBL3697578,389.36,Cc1cc(Oc2ncccc2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,Ki,51.0,nM,=,,CHEMBL2056,Cc1cc(Oc2ncccc2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,True,False,389.3618399999999
CHEMBL4433967,CHEMBL4453318,363.37,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,Ki,2.4,nM,=,,CHEMBL2056,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,True,False,363.37618999999984
CHEMBL4433967,CHEMBL4469983,351.34,Cc1n[nH]c(=O)c(C)c1-c1ccc(Oc2nccc3occc23)cc1F,Ki,51.0,nM,=,,CHEMBL2056,Cc1n[nH]c(=O)c(C)c1-c1ccc(Oc2nccc3occc23)cc1F,True,False,351.3401299999999
CHEMBL4612211,CHEMBL4642292,303.2,Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,Ki,10000.0,nM,=,,CHEMBL2056,Cc1nccc2c1C(C)(C)Nc1cc(Br)ccc1-2,True,False,303.20919999999995
CHEMBL4625235,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,Ki,0.2,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL4625237,CHEMBL24077,255.32,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,Ki,1.0,nM,=,,CHEMBL2056,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,True,False,255.31938999999994
CHEMBL4625239,CHEMBL8514,361.53,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,Ki,4.04,nM,=,,CHEMBL2056,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,False,361.5319199999998
CHEMBL4625244,CHEMBL1822916,313.83,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21.Cl,IC50,1.5,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,True,False,313.8303499999999
CHEMBL4625525,CHEMBL8514,361.53,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,Ki,4.3,nM,=,,CHEMBL2056,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,False,361.5319199999998
CHEMBL4628380,CHEMBL8514,361.53,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,Ki,2.0,nM,=,,CHEMBL2056,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,True,False,361.5319199999998
CHEMBL4628390,CHEMBL53,267.33,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Ki,372.0,nM,=,,CHEMBL2056,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,267.33054
CHEMBL4671578,CHEMBL298406,313.83,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,Ki,0.9,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,True,False,313.8303499999999
CHEMBL4671578,CHEMBL3039528,354.93,CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,Ki,0.13,nM,=,,CHEMBL2056,CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,True,False,354.9268899999999
CHEMBL4671578,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,44.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL4671578,CHEMBL4740880,337.85,C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,Ki,1.6,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,True,False,337.85549999999995
CHEMBL4671578,CHEMBL4742056,362.86,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,Ki,1.1,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,True,False,362.8653799999999
CHEMBL4671578,CHEMBL4745124,351.88,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,2.3,nM,=,,CHEMBL2056,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,351.88259
CHEMBL4671578,CHEMBL4745489,421.85,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,Ki,2.0,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,True,False,421.85327999999987
CHEMBL4671578,CHEMBL4748915,323.83,CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,380.0,nM,=,,CHEMBL2056,CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,323.8284099999999
CHEMBL4671578,CHEMBL4753299,337.85,C[C@@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,Ki,780.0,nM,=,,CHEMBL2056,C[C@@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,True,False,337.8554999999999
CHEMBL4671578,CHEMBL4756254,351.88,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,Ki,0.48,nM,=,,CHEMBL2056,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(Cl)ccc1N2,True,False,351.8825899999999
CHEMBL4671578,CHEMBL4756987,331.46,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,Ki,4.0,nM,=,,CHEMBL2056,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,True,False,331.46464999999995
CHEMBL4671578,CHEMBL4757297,367.88,COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,2.0,nM,=,,CHEMBL2056,COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,367.8819899999999
CHEMBL4671578,CHEMBL4758723,355.84,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,Ki,0.2,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(F)cc32)CCN1C,True,False,355.8459299999999
CHEMBL4671578,CHEMBL4758966,381.91,CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,3.7,nM,=,,CHEMBL2056,CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,381.90907999999996
CHEMBL4671578,CHEMBL4760903,365.91,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,Ki,1.4,nM,=,,CHEMBL2056,CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,True,False,365.9096799999999
CHEMBL4671578,CHEMBL4776090,335.43,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,Ki,5.5,nM,=,,CHEMBL2056,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(F)ccc1N2,True,False,335.4279899999999
CHEMBL4671578,CHEMBL4779001,337.85,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,Ki,51.0,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,True,False,337.8554999999999
CHEMBL4671578,CHEMBL4782694,351.88,CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,Ki,55.0,nM,=,,CHEMBL2056,CN1CCC(C2=Nc3cc(Cl)ccc3Nc3ccccc32)=CC1(C)C,True,False,351.8825899999999
CHEMBL4671578,CHEMBL4793813,317.44,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,Ki,7.9,nM,=,,CHEMBL2056,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,True,False,317.43755999999996
CHEMBL4671578,CHEMBL4795230,372.3,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,Ki,0.9,nM,=,,CHEMBL2056,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,True,False,372.3005299999999
CHEMBL4671578,CHEMBL4797375,401.43,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,Ki,2.4,nM,=,,CHEMBL2056,Cc1ccc2c(c1)N=C(C1=C[C@H](C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,True,False,401.4353399999999
CHEMBL4671578,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,47.0,nM,=,,CHEMBL2056,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL4687694,CHEMBL190461,314.47,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,Ki,2700.0,nM,=,,CHEMBL2056,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,True,False,314.4720499999999
